order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
34802798,279792,64532,34293,53553,1,1,1,7828,tutor,algebra,10529,12623,1,MasterySection,5959,85,Absolute Value,24116,76,0,0,7828,30524,,16,0,,5,5
34802963,279793,64532,46942,85270,1,1,1,50859,tutor,algebra,10530,12623,2,MasterySection,6854,85,Absolute Value,24116,76,0,3,50859,29914,,27,0,,6,6
34803408,279793,64532,46945,85273,1,1,1,6078,tutor,algebra,10530,12623,2,MasterySection,6854,85,Absolute Value,24116,76,0,3,6078,29914,,29,0,,7,7
34803485,279793,64532,46563,84797,1,1,1,6359,tutor,algebra,10530,12623,2,MasterySection,6854,85,Absolute Value,24116,76,0,0,6359,30524,,23,0,,8,8
34803568,279793,64532,46545,84761,1,1,1,8984,tutor,algebra,10530,12623,2,MasterySection,6854,85,Absolute Value,24116,76,0,0,8984,29915,,23,0,,9,9
34803683,279793,64532,46951,85289,1,1,1,5046,tutor,algebra,10530,12623,2,MasterySection,6854,85,Absolute Value,24116,76,0,0,5046,29915,,32,0,,10,10
28963760,270537,70363,46994,85386,1,1,1,26796,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,0,26796,30524,,25,0,,1,1
28963864,270538,70363,34288,53533,1,1,1,54467,tutor,algebra,5959,11816,112,MasterySection,5959,85,Absolute Value,22763,73,0,0,54467,30524,,25,0,,2,2
28963670,270537,70684,46975,85343,1,0,3,90733,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,3,115420,29914,,/,0,,1,1
28963793,270537,70684,46961,85319,1,1,1,31797,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,0,31797,29915,,31,0,,2,2
28963822,270537,70684,46563,84797,1,0,1,137420,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,0,137513,30524,,11,0,,3,3
28964106,270537,70684,47000,85407,1,1,1,13765,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,0,13765,30524,,17,0,,4,4
28964125,270537,70684,46945,85273,1,1,1,12922,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,3,12922,29914,,29,0,,5,5
28964166,270537,70684,46570,84825,1,1,1,8328,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,0,8328,30524,,13,0,,6,6
29215310,270538,70684,34309,53617,1,1,1,35605,tutor,algebra,5959,11816,112,MasterySection,5959,85,Absolute Value,22763,73,0,0,35605,30524,,28,0,,7,7
33977522,277493,70684,46971,85339,1,1,1,5150,tutor,algebra,6854,13241,1,MasterySection,6854,85,Absolute Value,22763,73,0,3,5150,29914,,22,0,,8,8
33977550,277494,70684,34318,53653,1,1,1,12145,tutor,algebra,5959,13241,2,MasterySection,5959,85,Absolute Value,22763,73,0,0,12145,30525,,-10,0,,9,9
32256547,277494,70699,34289,53537,1,0,0,9173,tutor,algebra,5959,13241,2,MasterySection,5959,85,Absolute Value,22763,73,0,0,9173,30524,,,2,,1,1
32256666,277494,70699,34329,53697,1,1,1,5719,tutor,algebra,5959,13241,2,MasterySection,5959,85,Absolute Value,22763,73,0,0,5719,30525,,0,0,,2,2
32256693,277494,70699,34295,53561,1,1,1,70004,tutor,algebra,5959,13241,2,MasterySection,5959,85,Absolute Value,22763,73,0,0,70004,30524,,15,0,,3,3
32256828,277494,70699,34339,53737,1,1,1,6311,tutor,algebra,5959,13241,2,MasterySection,5959,85,Absolute Value,22763,73,0,0,6311,30525,,5,0,,4,4
32256852,277493,70699,46550,84776,1,0,0,9781,tutor,algebra,6854,13241,1,MasterySection,6854,85,Absolute Value,22763,73,0,0,9781,29915,,,2,,5,5
32257000,277493,70699,46526,84734,1,1,1,7498,tutor,algebra,6854,13241,1,MasterySection,6854,85,Absolute Value,22763,73,0,3,7498,29914,,15,0,,6,6
32257010,277493,70699,46940,85268,1,1,1,4394,tutor,algebra,6854,13241,1,MasterySection,6854,85,Absolute Value,22763,73,0,3,4394,29914,,26,0,,7,7
32257023,277493,70699,46994,85386,1,1,1,11148,tutor,algebra,6854,13241,1,MasterySection,6854,85,Absolute Value,22763,73,0,0,11148,30524,,25,0,,8,8
32414550,277493,70709,46958,85310,1,1,1,43875,tutor,algebra,6854,13241,1,MasterySection,6854,85,Absolute Value,22763,73,0,0,43875,29915,,29,0,,1,1
32414638,277494,70709,34317,53649,1,1,1,19922,tutor,algebra,5959,13241,2,MasterySection,5959,85,Absolute Value,22763,73,0,0,19922,30524,,32,0,,2,2
31988371,270537,70740,46998,85399,1,0,1,14078,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,0,14125,30524,,18,0,,1,1
31988387,270537,70740,46526,84734,1,1,1,4531,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,3,4531,29914,,15,0,,2,2
31988394,270537,70740,46952,85292,1,1,1,9531,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,0,9531,29915,,17,0,,3,3
31988403,270537,70740,46973,85341,1,1,1,4125,tutor,algebra,6854,11816,111,MasterySection,6854,85,Absolute Value,22763,73,0,3,4125,29914,,8,0,,4,4
31988428,270538,70740,34302,53589,1,1,1,4875,tutor,algebra,5959,11816,112,MasterySection,5959,85,Absolute Value,22763,73,0,0,4875,30524,,26,0,,5,5
35519556,282738,71179,46967,85335,1,1,1,4453,tutor,algebra,6854,12473,12,MasterySection,6854,85,Absolute Value,24116,76,0,3,4453,29914,,27,0,,1,1
35519697,282739,71179,34347,53769,1,1,1,8985,tutor,algebra,5959,12473,13,MasterySection,5959,85,Absolute Value,24116,76,0,0,8985,30525,,-3,0,,2,2
35523127,282738,71205,46938,85266,1,1,1,10502,tutor,algebra,6854,12473,12,MasterySection,6854,85,Absolute Value,24116,76,0,3,10502,29914,,24,0,,1,1
35523258,282739,71205,34289,53537,1,1,1,6887,tutor,algebra,5959,12473,13,MasterySection,5959,85,Absolute Value,24116,76,0,0,6887,30524,,21,0,,2,2
24520973,266769,80119,46959,85313,1,0,1,14078,tutor,algebra,6854,12640,1,MasterySection,6854,85,Absolute Value,23907,76,0,0,14266,29915,,-28,0,,1,1
24521149,266769,80119,46948,85280,1,1,1,25015,tutor,algebra,6854,12640,1,MasterySection,6854,85,Absolute Value,23907,76,0,0,25015,29915,,9,0,,2,2
24521204,266769,80119,46525,84733,1,1,1,3735,tutor,algebra,6854,12640,1,MasterySection,6854,85,Absolute Value,23907,76,0,3,3735,29914,,15,0,,3,3
24521235,266769,80119,47021,85498,1,0,1,10360,tutor,algebra,6854,12640,1,MasterySection,6854,85,Absolute Value,23907,76,0,0,10610,30525,,26,0,,4,4
24521329,266769,80119,47000,85407,1,1,1,6781,tutor,algebra,6854,12640,1,MasterySection,6854,85,Absolute Value,23907,76,0,0,6781,30524,,17,0,,5,5
24521340,266769,80119,46987,85358,1,1,1,11594,tutor,algebra,6854,12640,1,MasterySection,6854,85,Absolute Value,23907,76,0,0,11594,30524,,15,0,,6,6
24521374,266769,80119,47006,85431,1,1,1,5938,tutor,algebra,6854,12640,1,MasterySection,6854,85,Absolute Value,23907,76,0,0,5938,30524,,10,0,,7,7
24521421,266770,80119,34344,53757,1,1,1,14047,tutor,algebra,5959,12640,2,MasterySection,5959,85,Absolute Value,23907,76,0,0,14047,30525,,-2,0,,8,8
29417405,270588,52613,49580,88272,1,1,1,5288,tutor,algebra,6937,11816,162,MasterySection,6937,86,Exponents,22763,73,0,3,5288,29913,,49,0,,1,1
29244310,270554,70684,33271,51616,1,1,1,35467,tutor,algebra,5950,11816,128,MasterySection,5950,86,Exponents,22763,73,0,4,35467,30453,,0,0,,1,1
32613484,277511,70699,33273,51618,1,1,1,19500,tutor,algebra,5950,13241,19,MasterySection,5950,86,Exponents,22763,73,0,4,19500,30453,,1,0,,1,1
32612597,277511,70709,37197,58783,1,0,2,29835,tutor,algebra,5950,13241,19,MasterySection,5950,86,Exponents,22763,73,0,5,49647,30454,,108,0,,1,1
32612623,277511,70709,33253,51598,1,1,1,17655,tutor,algebra,5950,13241,19,MasterySection,5950,86,Exponents,22763,73,0,3,17655,30310,,81,0,,2,2
32612632,277511,70709,33282,51627,1,1,1,7777,tutor,algebra,5950,13241,19,MasterySection,5950,86,Exponents,22763,73,0,4,7777,30453,,25,0,,3,3
32612642,277511,70709,33233,51578,1,1,1,4089,tutor,algebra,5950,13241,19,MasterySection,5950,86,Exponents,22763,73,0,3,4089,30310,,0,0,,4,4
31999136,270554,70740,37207,58793,1,1,1,17933,tutor,algebra,5950,11816,128,MasterySection,5950,86,Exponents,22763,73,0,5,17933,30454,,9,0,,1,1
32002287,270588,70740,49704,88400,1,1,1,8121,tutor,algebra,6937,11816,162,MasterySection,6937,86,Exponents,22763,73,0,3,8121,29913,,36,0,,2,2
35520073,282742,71179,37206,58792,1,0,2,13157,tutor,algebra,5950,12473,16,MasterySection,5950,86,Exponents,24116,76,0,5,28298,30454,,36,0,,1,1
35520178,282742,71179,37203,58789,1,0,3,6422,tutor,algebra,5950,12473,16,MasterySection,5950,86,Exponents,24116,76,0,5,15876,30454,,10,0,,2,2
35520225,282742,71179,33275,51620,1,1,1,4954,tutor,algebra,5950,12473,16,MasterySection,5950,86,Exponents,24116,76,0,4,4954,30453,,0,0,,3,3
35520249,282742,71179,33227,51572,1,1,1,6344,tutor,algebra,5950,12473,16,MasterySection,5950,86,Exponents,24116,76,0,3,6344,30310,,16,0,,4,4
35520273,282742,71179,33229,51574,1,1,1,7000,tutor,algebra,5950,12473,16,MasterySection,5950,86,Exponents,24116,76,0,3,7000,30310,,1,0,,5,5
35526755,220682,70363,35768,55954,1,1,1,38219,tutor,algebra,5975,11816,30,MasterySection,5975,92,Pattern Finding ,22763,73,0,0,38219,34867,,33,0,,1,1
28025243,217923,54318,57468,108147,1,1,1,25660,tutor,algebra,5969,11771,24,MasterySection,5969,101,,24455,75,0,0,25660,55834,,53/63,0,,1,1
35451677,220676,70363,57428,107975,1,0,0,46547,tutor,algebra,5969,11816,24,MasterySection,5969,101,,22763,73,0,0,46547,55834,,,2,,1,1
35483234,220676,70363,57427,107970,1,1,1,78291,tutor,algebra,5969,11816,24,MasterySection,5969,101,,22763,73,0,0,78291,55834,,34/21,0,,2,2
35483601,220676,70363,57426,107965,1,1,1,54391,tutor,algebra,5969,11816,24,MasterySection,5969,101,,22763,73,0,0,54391,55834,,19/36,0,,3,3
35483937,220676,70363,57469,108152,1,1,1,42844,tutor,algebra,5969,11816,24,MasterySection,5969,101,,22763,73,0,0,42844,55834,,51/90,0,,4,4
34989450,280880,80119,57425,107960,1,0,0,39330,tutor,algebra,5969,12640,42,MasterySection,5969,101,,23907,76,0,0,39330,55834,,,2,,1,1
35310481,220657,70363,31590,47804,1,0,0,69701,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,69701,30062,,,2,,1,1
35311257,220657,70363,31597,47832,1,0,1,13234,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,13297,30062,,140,0,,2,2
35311614,220657,70363,31604,47860,1,1,1,15062,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,15062,30062,,200,0,,3,3
35311636,220657,70363,31586,47788,1,0,1,7640,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,7703,30062,,210,0,,4,4
35391567,220657,70363,31613,47896,1,0,1,78580,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,78689,30062,,6,0,,5,5
35393127,220657,70363,31592,47812,1,1,1,113954,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,113954,30062,,400,0,,6,6
35393452,220657,70363,31612,47892,1,1,1,66578,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,66578,30062,,500,0,,7,7
35393621,220657,70363,31608,47876,1,0,1,87218,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,87296,30062,,98,0,,8,8
35393854,220657,70363,31610,47884,1,1,1,36188,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,36188,30062,,300,0,,9,9
35393891,220657,70363,31601,47848,1,1,1,53141,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,53141,30062,,600,0,,10,10
35393951,220657,70363,31605,47864,1,1,1,34563,tutor,algebra,5902,11816,5,MasterySection,5902,104,,22763,73,0,0,34563,30062,,600,0,,11,11
32072293,271628,70740,42326,75248,1,1,1,6272,tutor,algebra,6150,11816,213,MasterySection,6150,105,,22763,73,0,4,6272,31692,,5,0,,1,1
33004718,277558,70699,42309,75231,1,1,1,9454,tutor,fill_in_1,6149,13241,66,MasterySection,6149,110,D.4.8-understanding-concept-of-probabilities,22763,73,0,4,9454,30509,,10,0,,1,1
32072268,271627,70740,42303,75225,1,1,1,12029,tutor,fill_in_1,6149,11816,212,MasterySection,6149,110,D.4.8-understanding-concept-of-probabilities,22763,73,0,4,12029,30509,,10,0,,1,1
22401994,264426,78091,54491,94812,1,1,1,72544,tutor,algebra,7339,12106,45,MasterySection,7339,166,Algebraic Solving,47664,5056,0,2,72544,54443,,X=-11,0,,1,1
22402146,264426,78091,54450,94771,1,0,3,76100,tutor,algebra,7339,12106,45,MasterySection,7339,166,Algebraic Solving,47664,5056,6,6,102603,54444,,3-Apr,0,1,2,2
29243724,270550,70684,49890,88608,1,1,1,28860,tutor,algebra,6953,11816,124,MasterySection,6953,276,Multiplication and Division Positive Decimals,22763,73,0,6,28860,29942,,0.01,0,,1,1
35221916,277507,70699,49814,88510,1,1,1,24664,tutor,algebra,6953,13241,15,MasterySection,6953,276,Multiplication and Division Positive Decimals,22763,73,0,4,24664,46300,,0.01,0,,1,1
32612461,277507,70709,49819,88515,1,1,1,12871,tutor,algebra,6953,13241,15,MasterySection,6953,276,Multiplication and Division Positive Decimals,22763,73,0,4,12871,46300,,0.08,0,,1,1
31998762,270550,70740,49841,88539,1,1,1,17061,tutor,algebra,6953,11816,124,MasterySection,6953,276,Multiplication and Division Positive Decimals,22763,73,0,6,17061,29942,,0.07,0,,1,1
21430964,263322,70684,34448,53873,1,1,1,28563,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,3,28563,29948,,31,0,,1,1
21432779,263327,70684,50991,89905,1,1,1,10328,tutor,algebra,7014,12476,16,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,10328,29949,,-9,0,,2,2
21432988,263328,70684,46614,84902,1,1,1,13594,tutor,algebra,7012,12476,15,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,3,13594,29882,,-6,0,,3,3
29430248,270558,70684,46607,84895,1,1,1,23946,tutor,algebra,7012,11816,132,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,4,23946,29881,,-7,0,,4,4
29430298,270561,70684,50911,89825,1,1,1,35431,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,35431,29948,,18,0,,5,5
33977576,277495,70684,50756,89670,1,1,1,14486,tutor,algebra,7012,13241,3,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,4,14486,29881,,-11,0,,6,6
32257053,277495,70699,50790,89704,1,1,1,12480,tutor,algebra,7012,13241,3,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,4,12480,29881,,-12,0,,1,1
32276117,277517,70699,50911,89825,1,1,1,23568,tutor,algebra,7014,13241,25,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,23568,29948,,18,0,,2,2
32421706,220712,70699,34445,53870,1,0,5,724641,tutor,fill_in_1,5961,11816,60,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,2,3,765813,29948,,-15,0,0,3,3
32422892,220712,70699,34475,53900,1,0,3,10147,tutor,fill_in_1,5961,11816,60,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,2,3,239700,29949,,0,0,0,4,4
32423200,220712,70699,34536,53961,1,0,3,10024,tutor,algebra,5961,11816,60,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,2,36109,29951,,-6,0,,5,5
32423247,220712,70699,34505,53930,1,1,1,25844,tutor,fill_in_1,5961,11816,60,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,25844,29950,,-10,0,,6,6
32423281,220712,70699,34425,53850,1,1,1,65104,tutor,fill_in_1,5961,11816,60,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,65104,30650,,23,0,,7,7
33612174,277551,70699,34417,53842,1,1,1,50908,tutor,fill_in_1,5961,13241,59,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,50908,30650,,30,0,,8,8
21432709,263322,70709,34498,53923,1,1,1,21624,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,21624,29950,,-3,0,,1,1
21433263,263327,70709,51037,89951,1,1,1,12710,tutor,algebra,7014,12476,16,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,2,12710,29951,,-8,0,,2,2
21433450,263328,70709,50835,89749,1,1,1,20109,tutor,algebra,7012,12476,15,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,3,20109,29883,,-36,0,,3,3
32414682,277495,70709,50787,89701,1,1,1,65343,tutor,algebra,7012,13241,3,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,4,65343,29881,,9,0,,4,4
32614500,277517,70709,50995,89909,1,1,1,35725,tutor,algebra,7014,13241,25,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,35725,29949,,-23,0,,5,5
21467563,263322,70740,34450,53875,1,0,5,10923,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,2,3,80583,29948,,-7,0,0,1,1
21467889,263322,70740,34409,53834,1,0,2,29126,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,32533,30650,,-26,0,,2,2
21468000,263322,70740,34453,53878,1,1,1,12141,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,3,12141,29948,,23,0,,3,3
21468049,263322,70740,34529,53954,1,1,1,14970,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,2,14970,29951,,-9,0,,4,4
21468113,263322,70740,34508,53933,1,0,3,17407,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,2,4,52065,29950,,-14,0,0,5,5
25424523,263327,70740,51054,89968,1,1,1,8547,tutor,algebra,7014,12476,16,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,2,8547,29951,,-5,0,,6,6
25427495,263328,70740,46610,84898,1,1,1,6297,tutor,algebra,7012,12476,15,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,4,6297,29881,,15,0,,7,7
25427846,263322,70740,34535,53960,1,1,1,12282,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,2,12282,29951,,-17,0,,8,8
25428003,263322,70740,34447,53872,1,0,3,4906,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,3,25938,29948,,2,0,,9,9
25428282,263322,70740,34502,53927,1,0,3,11329,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,8,17157,29950,,-19,0,,10,10
25428588,263322,70740,34419,53844,1,1,1,35767,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,35767,30650,,24,0,,11,11
25429016,263322,70740,34514,53939,1,1,1,9423,tutor,algebra,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,9423,29950,,5,0,,12,12
25429168,263322,70740,34414,53839,1,1,1,7423,tutor,fill_in_1,5961,12476,11,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,4,7423,30650,,18,0,,13,13
31999543,270558,70740,50813,89727,1,1,1,12335,tutor,algebra,7012,11816,132,MasterySection,7012,277,Addition and Subtraction Integers,22763,73,0,3,12335,29882,,10,0,,14,14
31999610,270561,70740,50996,89910,1,0,2,12534,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,18066,29949,,-13,0,,15,15
31999624,270561,70740,50984,89898,1,1,1,12477,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,12477,29949,,-31,0,,16,16
31999631,270561,70740,50945,89859,1,1,1,15451,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,15451,29948,,27,0,,17,17
31999643,270561,70740,51001,89915,1,0,2,6870,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,4,11250,29950,,-27,0,,18,18
31999653,270561,70740,51035,89949,1,1,1,13171,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,2,13171,29951,,-6,0,,19,19
31999664,270561,70740,51048,89962,1,1,1,3060,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,2,3060,29951,,-15,0,,20,20
31999674,270561,70740,50992,89906,1,1,1,12685,tutor,algebra,7014,11816,135,MasterySection,7014,277,Addition and Subtraction Integers,22763,73,0,3,12685,29949,,-14,0,,21,21
32003247,270595,70740,34478,53903,1,1,1,8428,tutor,fill_in_1,5961,11816,169,MasterySection,5961,277,Addition and Subtraction Integers,22763,73,0,3,8428,29949,,-27,0,,22,22
35519796,282740,71179,46602,84890,1,1,1,10375,tutor,algebra,7012,12473,14,MasterySection,7012,277,Addition and Subtraction Integers,24116,76,0,4,10375,29881,,1,0,,1,1
35519996,282741,71179,51054,89968,1,1,1,7016,tutor,algebra,7014,12473,15,MasterySection,7014,277,Addition and Subtraction Integers,24116,76,0,2,7016,29951,,-5,0,,2,2
35520037,282740,71205,50832,89746,1,0,2,22419,tutor,algebra,7012,12473,14,MasterySection,7012,277,Addition and Subtraction Integers,24116,76,0,3,35589,29883,,26,0,,1,1
35520183,282740,71205,50787,89701,1,1,1,10670,tutor,algebra,7012,12473,14,MasterySection,7012,277,Addition and Subtraction Integers,24116,76,0,4,10670,29881,,9,0,,2,2
35520205,282740,71205,50812,89726,1,1,1,3530,tutor,algebra,7012,12473,14,MasterySection,7012,277,Addition and Subtraction Integers,24116,76,0,3,3530,29882,,-17,0,,3,3
35520220,282740,71205,50749,89663,1,1,1,3140,tutor,algebra,7012,12473,14,MasterySection,7012,277,Addition and Subtraction Integers,24116,76,0,4,3140,29881,,15,0,,4,4
35520298,282741,71205,50996,89910,1,1,1,23746,tutor,algebra,7014,12473,15,MasterySection,7014,277,Addition and Subtraction Integers,24116,76,0,3,23746,29949,,-25,0,,5,5
